row_id,prediction
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
